Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.118,128.135.164.141,UDP,58142,53,1,91,2025-03-14 16:54:02.096042,2025-03-14 16:54:02.096042,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51620,53,1,91,2025-03-14 16:54:02.096240,2025-03-14 16:54:02.096240,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53492,9200,1,66,2025-03-14 16:54:02.096488,2025-03-14 16:54:02.096488,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,58142,1,142,2025-03-14 16:54:02.096906,2025-03-14 16:54:02.096906,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,53492,1,60,2025-03-14 16:54:02.105544,2025-03-14 16:54:02.105544,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51620,1,175,2025-03-14 16:54:02.105849,2025-03-14 16:54:02.105849,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35833,53,1,91,2025-03-14 16:54:03.353104,2025-03-14 16:54:03.353104,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,59305,53,1,91,2025-03-14 16:54:03.353300,2025-03-14 16:54:03.353300,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53498,9200,1,66,2025-03-14 16:54:03.353484,2025-03-14 16:54:03.353484,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,53498,1,60,2025-03-14 16:54:03.353864,2025-03-14 16:54:03.353864,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35833,1,142,2025-03-14 16:54:03.354264,2025-03-14 16:54:03.354264,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,59305,1,175,2025-03-14 16:54:03.361186,2025-03-14 16:54:03.361186,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,46184,53,1,94,2025-03-14 16:54:04.102581,2025-03-14 16:54:04.102581,0.0,0.0,94.0
128.135.24.118,128.135.164.141,UDP,48776,53,2,182,2025-03-14 16:54:06.110297,2025-03-14 16:58:39.210217,0.6664227510575617,273.09992,91.0
128.135.24.118,128.135.164.141,UDP,56547,53,1,91,2025-03-14 16:54:06.110512,2025-03-14 16:54:06.110512,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42258,9200,1,66,2025-03-14 16:54:06.110685,2025-03-14 16:54:06.110685,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42258,1,60,2025-03-14 16:54:06.110995,2025-03-14 16:54:06.110995,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56547,1,175,2025-03-14 16:54:06.111172,2025-03-14 16:54:06.111172,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,48776,2,284,2025-03-14 16:54:06.121884,2025-03-14 16:58:39.211147,1.0399530061348474,273.089263,142.0
128.135.24.118,128.135.164.141,UDP,34890,53,1,91,2025-03-14 16:54:06.840361,2025-03-14 16:54:06.840361,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53746,53,1,91,2025-03-14 16:54:06.840591,2025-03-14 16:54:06.840591,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42270,9200,1,66,2025-03-14 16:54:06.840780,2025-03-14 16:54:06.840780,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,53746,1,175,2025-03-14 16:54:06.841294,2025-03-14 16:54:06.841294,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,34890,1,142,2025-03-14 16:54:06.851596,2025-03-14 16:54:06.851596,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,42270,1,60,2025-03-14 16:54:06.851764,2025-03-14 16:54:06.851764,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,49424,53,1,91,2025-03-14 16:54:07.668118,2025-03-14 16:54:07.668118,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58722,53,1,91,2025-03-14 16:54:07.668314,2025-03-14 16:54:07.668314,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42274,9200,1,66,2025-03-14 16:54:07.668587,2025-03-14 16:54:07.668587,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42274,1,60,2025-03-14 16:54:07.668950,2025-03-14 16:54:07.668950,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49424,1,142,2025-03-14 16:54:07.669121,2025-03-14 16:54:07.669121,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58722,1,175,2025-03-14 16:54:07.669192,2025-03-14 16:54:07.669192,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,59831,53,1,96,2025-03-14 16:54:11.169096,2025-03-14 16:54:11.169096,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,45997,53,1,91,2025-03-14 16:54:11.514550,2025-03-14 16:54:11.514550,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42282,9200,1,66,2025-03-14 16:54:11.514994,2025-03-14 16:54:11.514994,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42282,1,60,2025-03-14 16:54:11.515328,2025-03-14 16:54:11.515328,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45997,1,175,2025-03-14 16:54:11.527721,2025-03-14 16:54:11.527721,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51728,53,1,91,2025-03-14 16:54:12.463439,2025-03-14 16:54:12.463439,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55714,53,1,91,2025-03-14 16:54:12.463685,2025-03-14 16:54:12.463685,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42284,9200,1,66,2025-03-14 16:54:12.463888,2025-03-14 16:54:12.463888,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,51728,1,175,2025-03-14 16:54:12.464158,2025-03-14 16:54:12.464158,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,42284,1,60,2025-03-14 16:54:12.464216,2025-03-14 16:54:12.464216,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55714,1,142,2025-03-14 16:54:12.465754,2025-03-14 16:54:12.465754,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,52135,53,1,91,2025-03-14 16:54:13.301402,2025-03-14 16:54:13.301402,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,36154,53,1,91,2025-03-14 16:54:13.301613,2025-03-14 16:54:13.301613,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42292,9200,1,66,2025-03-14 16:54:13.301846,2025-03-14 16:54:13.301846,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42292,1,60,2025-03-14 16:54:13.302173,2025-03-14 16:54:13.302173,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,52135,1,142,2025-03-14 16:54:13.305369,2025-03-14 16:54:13.305369,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,36154,1,175,2025-03-14 16:54:13.305418,2025-03-14 16:54:13.305418,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47260,53,1,91,2025-03-14 16:54:14.578894,2025-03-14 16:54:14.578894,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44494,53,1,91,2025-03-14 16:54:14.579092,2025-03-14 16:54:14.579092,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,42300,9200,1,66,2025-03-14 16:54:14.579268,2025-03-14 16:54:14.579268,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,42300,1,60,2025-03-14 16:54:14.579584,2025-03-14 16:54:14.579584,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47260,1,142,2025-03-14 16:54:14.582819,2025-03-14 16:54:14.582819,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44494,1,175,2025-03-14 16:54:14.582883,2025-03-14 16:54:14.582883,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33122,53,1,91,2025-03-14 16:54:18.116607,2025-03-14 16:54:18.116607,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57623,53,1,91,2025-03-14 16:54:18.116811,2025-03-14 16:54:18.116811,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41422,9200,1,66,2025-03-14 16:54:18.116989,2025-03-14 16:54:18.116989,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41422,1,60,2025-03-14 16:54:18.117352,2025-03-14 16:54:18.117352,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33122,1,142,2025-03-14 16:54:18.117626,2025-03-14 16:54:18.117626,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57623,1,175,2025-03-14 16:54:18.117745,2025-03-14 16:54:18.117745,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,57150,53,1,94,2025-03-14 16:54:18.244541,2025-03-14 16:54:18.244541,0.0,0.0,94.0
128.135.24.118,128.135.164.141,UDP,56752,53,1,91,2025-03-14 16:54:19.666797,2025-03-14 16:54:19.666797,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,37987,53,1,91,2025-03-14 16:54:19.667000,2025-03-14 16:54:19.667000,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41428,9200,2,132,2025-03-14 16:54:19.667233,2025-03-14 17:00:04.649687,0.3826281553438077,344.982454,66.0
10.135.164.21,128.135.24.118,TCP,9200,41428,2,120,2025-03-14 16:54:19.667600,2025-03-14 17:00:04.650065,0.34784376649404486,344.982465,60.0
128.135.164.141,128.135.24.118,UDP,53,56752,1,142,2025-03-14 16:54:19.667753,2025-03-14 16:54:19.667753,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,37987,1,175,2025-03-14 16:54:19.667798,2025-03-14 16:54:19.667798,0.0,0.0,175.0
128.135.24.118,10.135.164.21,TCP,41430,9200,2,132,2025-03-14 16:54:20.294245,2025-03-14 17:00:04.709766,0.38325798911948566,344.415521,66.0
10.135.164.21,128.135.24.118,TCP,9200,41430,2,120,2025-03-14 16:54:20.304115,2025-03-14 17:00:04.710094,0.34842600685512487,344.405979,60.0
128.135.24.118,128.135.164.141,UDP,57014,53,1,91,2025-03-14 16:54:20.690853,2025-03-14 16:54:20.690853,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,32960,53,1,91,2025-03-14 16:54:20.691055,2025-03-14 16:54:20.691055,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41444,9200,1,66,2025-03-14 16:54:20.691286,2025-03-14 16:54:20.691286,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,57014,1,142,2025-03-14 16:54:20.691556,2025-03-14 16:54:20.691556,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,41444,1,60,2025-03-14 16:54:20.691635,2025-03-14 16:54:20.691635,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,32960,1,175,2025-03-14 16:54:20.700914,2025-03-14 16:54:20.700914,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,40958,53,1,91,2025-03-14 16:54:20.839499,2025-03-14 16:54:20.839499,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50523,53,1,91,2025-03-14 16:54:20.839703,2025-03-14 16:54:20.839703,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41448,9200,1,66,2025-03-14 16:54:20.839880,2025-03-14 16:54:20.839880,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41448,1,60,2025-03-14 16:54:20.852585,2025-03-14 16:54:20.852585,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40958,1,142,2025-03-14 16:54:20.853265,2025-03-14 16:54:20.853265,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50523,1,175,2025-03-14 16:54:20.853323,2025-03-14 16:54:20.853323,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33050,53,1,91,2025-03-14 16:54:23.313446,2025-03-14 16:54:23.313446,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57320,53,1,91,2025-03-14 16:54:23.313648,2025-03-14 16:54:23.313648,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41452,9200,1,66,2025-03-14 16:54:23.313831,2025-03-14 16:54:23.313831,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41452,1,60,2025-03-14 16:54:23.314139,2025-03-14 16:54:23.314139,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33050,1,142,2025-03-14 16:54:23.314367,2025-03-14 16:54:23.314367,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57320,1,175,2025-03-14 16:54:23.314437,2025-03-14 16:54:23.314437,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,49329,53,1,91,2025-03-14 16:54:23.707833,2025-03-14 16:54:23.707833,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57823,53,1,91,2025-03-14 16:54:23.708058,2025-03-14 16:54:23.708058,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,41458,9200,1,66,2025-03-14 16:54:23.708292,2025-03-14 16:54:23.708292,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,41458,1,60,2025-03-14 16:54:23.708663,2025-03-14 16:54:23.708663,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,49329,1,142,2025-03-14 16:54:23.708809,2025-03-14 16:54:23.708809,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57823,1,175,2025-03-14 16:54:23.708883,2025-03-14 16:54:23.708883,0.0,0.0,175.0
45.142.193.71,128.135.24.118,TCP,50963,8443,2,120,2025-03-14 16:54:25.696979,2025-03-14 16:54:25.804437,1116.7153678646541,0.107458,60.0
128.135.24.118,45.142.193.71,TCP,8443,50963,1,54,2025-03-14 16:54:25.697046,2025-03-14 16:54:25.697046,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,53055,53,1,91,2025-03-14 16:54:25.838136,2025-03-14 16:54:25.838136,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,52962,53,1,91,2025-03-14 16:54:25.838337,2025-03-14 16:54:25.838337,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38420,9200,1,66,2025-03-14 16:54:25.838581,2025-03-14 16:54:25.838581,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38420,1,60,2025-03-14 16:54:25.838930,2025-03-14 16:54:25.838930,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53055,1,142,2025-03-14 16:54:25.839252,2025-03-14 16:54:25.839252,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,52962,1,175,2025-03-14 16:54:25.839344,2025-03-14 16:54:25.839344,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,57656,53,1,97,2025-03-14 16:54:26.138873,2025-03-14 16:54:26.138873,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,57370,53,1,91,2025-03-14 16:54:26.235235,2025-03-14 16:54:26.235235,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60347,53,1,91,2025-03-14 16:54:26.235438,2025-03-14 16:54:26.235438,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38424,9200,1,66,2025-03-14 16:54:26.235686,2025-03-14 16:54:26.235686,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38424,1,60,2025-03-14 16:54:26.236047,2025-03-14 16:54:26.236047,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57370,1,142,2025-03-14 16:54:26.246904,2025-03-14 16:54:26.246904,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60347,1,175,2025-03-14 16:54:26.246975,2025-03-14 16:54:26.246975,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37057,53,1,91,2025-03-14 16:54:26.517283,2025-03-14 16:54:26.517283,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58848,53,1,91,2025-03-14 16:54:26.517485,2025-03-14 16:54:26.517485,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38430,9200,1,66,2025-03-14 16:54:26.517730,2025-03-14 16:54:26.517730,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38430,1,60,2025-03-14 16:54:26.518051,2025-03-14 16:54:26.518051,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37057,1,142,2025-03-14 16:54:26.518170,2025-03-14 16:54:26.518170,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,58848,1,175,2025-03-14 16:54:26.518235,2025-03-14 16:54:26.518235,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,22556,2,120,2025-03-14 16:54:29.995826,2025-03-14 16:54:30.118373,979.2161374819457,0.122547,60.0
128.135.24.118,45.142.193.76,TCP,22556,42520,1,54,2025-03-14 16:54:29.995901,2025-03-14 16:54:29.995901,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,40205,53,1,91,2025-03-14 16:54:32.049614,2025-03-14 16:54:32.049614,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38044,53,1,91,2025-03-14 16:54:32.049814,2025-03-14 16:54:32.049814,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38434,9200,1,66,2025-03-14 16:54:32.050049,2025-03-14 16:54:32.050049,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38434,1,60,2025-03-14 16:54:32.050454,2025-03-14 16:54:32.050454,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,40205,1,142,2025-03-14 16:54:32.050597,2025-03-14 16:54:32.050597,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38044,1,175,2025-03-14 16:54:32.050658,2025-03-14 16:54:32.050658,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,56857,53,1,97,2025-03-14 16:54:33.187018,2025-03-14 16:54:33.187018,0.0,0.0,97.0
128.135.24.118,128.135.164.141,UDP,57528,53,1,91,2025-03-14 16:54:33.706210,2025-03-14 16:54:33.706210,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47733,53,1,91,2025-03-14 16:54:33.706411,2025-03-14 16:54:33.706411,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38450,9200,1,66,2025-03-14 16:54:33.706649,2025-03-14 16:54:33.706649,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38450,1,60,2025-03-14 16:54:33.706962,2025-03-14 16:54:33.706962,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,57528,1,142,2025-03-14 16:54:33.707173,2025-03-14 16:54:33.707173,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47733,1,175,2025-03-14 16:54:33.707255,2025-03-14 16:54:33.707255,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42170,53,1,91,2025-03-14 16:54:34.778860,2025-03-14 16:54:34.778860,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,47859,53,1,91,2025-03-14 16:54:34.779059,2025-03-14 16:54:34.779059,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38464,9200,1,66,2025-03-14 16:54:34.779292,2025-03-14 16:54:34.779292,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38464,1,60,2025-03-14 16:54:34.779687,2025-03-14 16:54:34.779687,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42170,1,142,2025-03-14 16:54:34.780061,2025-03-14 16:54:34.780061,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,47859,1,175,2025-03-14 16:54:34.780535,2025-03-14 16:54:34.780535,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,45357,53,1,91,2025-03-14 16:54:35.665658,2025-03-14 16:54:35.665658,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56483,53,1,91,2025-03-14 16:54:35.665861,2025-03-14 16:54:35.665861,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38086,9200,1,66,2025-03-14 16:54:35.666095,2025-03-14 16:54:35.666095,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38086,1,60,2025-03-14 16:54:35.666524,2025-03-14 16:54:35.666524,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,45357,1,142,2025-03-14 16:54:35.666595,2025-03-14 16:54:35.666595,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56483,1,175,2025-03-14 16:54:35.666671,2025-03-14 16:54:35.666671,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,43677,53,1,91,2025-03-14 16:54:40.866733,2025-03-14 16:54:40.866733,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38094,9200,1,66,2025-03-14 16:54:40.867169,2025-03-14 16:54:40.867169,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38094,1,60,2025-03-14 16:54:40.867557,2025-03-14 16:54:40.867557,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,43677,1,142,2025-03-14 16:54:40.867770,2025-03-14 16:54:40.867770,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,51039,53,1,91,2025-03-14 16:54:40.977830,2025-03-14 16:54:40.977830,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,55141,53,1,91,2025-03-14 16:54:40.978032,2025-03-14 16:54:40.978032,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38098,9200,1,66,2025-03-14 16:54:40.978287,2025-03-14 16:54:40.978287,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38098,1,60,2025-03-14 16:54:40.978671,2025-03-14 16:54:40.978671,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55141,1,175,2025-03-14 16:54:40.978765,2025-03-14 16:54:40.978765,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,51039,1,142,2025-03-14 16:54:40.983892,2025-03-14 16:54:40.983892,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,34588,53,1,86,2025-03-14 16:54:41.089541,2025-03-14 16:54:41.089541,0.0,0.0,86.0
167.94.146.22,128.135.24.118,TCP,53102,44818,1,74,2025-03-14 16:54:41.417782,2025-03-14 16:54:41.417782,0.0,0.0,74.0
128.135.24.118,167.94.146.22,TCP,44818,53102,1,54,2025-03-14 16:54:41.417850,2025-03-14 16:54:41.417850,0.0,0.0,54.0
194.180.49.249,128.135.24.118,TCP,51775,21620,2,120,2025-03-14 16:54:42.758739,2025-03-14 16:54:42.949466,629.1715383768422,0.190727,60.0
128.135.24.118,194.180.49.249,TCP,21620,51775,1,54,2025-03-14 16:54:42.758807,2025-03-14 16:54:42.758807,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,34343,53,1,91,2025-03-14 16:54:43.960669,2025-03-14 16:54:43.960669,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,50880,53,1,91,2025-03-14 16:54:43.960875,2025-03-14 16:54:43.960875,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,38112,9200,1,66,2025-03-14 16:54:43.961107,2025-03-14 16:54:43.961107,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,38112,1,60,2025-03-14 16:54:43.961404,2025-03-14 16:54:43.961404,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34343,1,142,2025-03-14 16:54:43.961589,2025-03-14 16:54:43.961589,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,50880,1,175,2025-03-14 16:54:43.961673,2025-03-14 16:54:43.961673,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36174,53,1,91,2025-03-14 16:54:47.031926,2025-03-14 16:54:47.031926,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56650,53,1,91,2025-03-14 16:54:47.032138,2025-03-14 16:54:47.032138,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53702,9200,1,66,2025-03-14 16:54:47.032366,2025-03-14 16:54:47.032366,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,36174,1,142,2025-03-14 16:54:47.032673,2025-03-14 16:54:47.032673,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56650,1,175,2025-03-14 16:54:47.039671,2025-03-14 16:54:47.039671,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,53702,1,60,2025-03-14 16:54:47.039822,2025-03-14 16:54:47.039822,0.0,0.0,60.0
128.135.24.118,128.135.164.141,UDP,39251,53,1,91,2025-03-14 16:54:47.126903,2025-03-14 16:54:47.126903,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,58604,53,1,91,2025-03-14 16:54:47.127106,2025-03-14 16:54:47.127106,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53706,9200,1,66,2025-03-14 16:54:47.127327,2025-03-14 16:54:47.127327,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,58604,1,175,2025-03-14 16:54:47.128095,2025-03-14 16:54:47.128095,0.0,0.0,175.0
10.135.164.21,128.135.24.118,TCP,9200,53706,1,60,2025-03-14 16:54:47.132028,2025-03-14 16:54:47.132028,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,39251,1,142,2025-03-14 16:54:47.132416,2025-03-14 16:54:47.132416,0.0,0.0,142.0
199.127.61.144,128.135.24.118,UDP,56597,53,1,89,2025-03-14 16:54:48.146711,2025-03-14 16:54:48.146711,0.0,0.0,89.0
128.135.24.118,128.135.164.141,UDP,60184,53,1,91,2025-03-14 16:54:48.188205,2025-03-14 16:54:48.188205,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49241,53,1,91,2025-03-14 16:54:48.188411,2025-03-14 16:54:48.188411,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53716,9200,2,132,2025-03-14 16:54:48.188680,2025-03-14 16:58:04.909960,0.6710001073600171,196.72128,66.0
10.135.164.21,128.135.24.118,TCP,9200,53716,2,120,2025-03-14 16:54:48.188969,2025-03-14 16:58:04.910327,0.6099998557350341,196.721358,60.0
128.135.164.141,128.135.24.118,UDP,53,49241,1,175,2025-03-14 16:54:48.189264,2025-03-14 16:54:48.189264,0.0,0.0,175.0
128.135.164.141,128.135.24.118,UDP,53,60184,1,142,2025-03-14 16:54:48.190020,2025-03-14 16:54:48.190020,0.0,0.0,142.0
128.135.24.118,128.135.164.141,UDP,40137,53,1,91,2025-03-14 16:54:49.304096,2025-03-14 16:54:49.304096,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53197,53,1,91,2025-03-14 16:54:49.304298,2025-03-14 16:54:49.304298,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,53718,9200,1,66,2025-03-14 16:54:49.304526,2025-03-14 16:54:49.304526,0.0,0.0,66.0
128.135.164.141,128.135.24.118,UDP,53,40137,1,142,2025-03-14 16:54:49.304868,2025-03-14 16:54:49.304868,0.0,0.0,142.0
10.135.164.21,128.135.24.118,TCP,9200,53718,1,60,2025-03-14 16:54:49.313112,2025-03-14 16:54:49.313112,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53197,1,175,2025-03-14 16:54:49.313289,2025-03-14 16:54:49.313289,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56942,53,1,91,2025-03-14 16:54:50.196977,2025-03-14 16:54:50.196977,0.0,0.0,91.0
