Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.164.141,128.135.24.118,UDP,53,43623,1,175,2025-03-14 18:24:09.509803,2025-03-14 18:24:09.509803,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37305,53,1,91,2025-03-14 18:24:12.932734,2025-03-14 18:24:12.932734,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,60393,53,1,91,2025-03-14 18:24:12.932930,2025-03-14 18:24:12.932930,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34268,9200,1,66,2025-03-14 18:24:12.933117,2025-03-14 18:24:12.933117,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34268,1,60,2025-03-14 18:24:12.933439,2025-03-14 18:24:12.933439,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37305,1,142,2025-03-14 18:24:12.933639,2025-03-14 18:24:12.933639,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,60393,1,175,2025-03-14 18:24:12.933672,2025-03-14 18:24:12.933672,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60198,53,2,182,2025-03-14 18:24:14.161587,2025-03-14 18:26:00.174789,1.7167673135653425,106.013202,91.0
128.135.24.118,128.135.164.141,UDP,48327,53,1,91,2025-03-14 18:24:14.161789,2025-03-14 18:24:14.161789,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34278,9200,1,66,2025-03-14 18:24:14.161952,2025-03-14 18:24:14.161952,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34278,1,60,2025-03-14 18:24:14.162310,2025-03-14 18:24:14.162310,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60198,2,284,2025-03-14 18:24:14.162549,2025-03-14 18:26:00.175698,2.6789129714465894,106.013149,142.0
128.135.164.141,128.135.24.118,UDP,53,48327,1,175,2025-03-14 18:24:14.162616,2025-03-14 18:24:14.162616,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,42085,53,1,96,2025-03-14 18:24:16.113712,2025-03-14 18:24:16.113712,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,58055,53,1,91,2025-03-14 18:24:18.409360,2025-03-14 18:24:18.409360,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,34500,53,1,91,2025-03-14 18:24:18.409564,2025-03-14 18:24:18.409564,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58976,9200,1,66,2025-03-14 18:24:18.409767,2025-03-14 18:24:18.409767,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58976,1,60,2025-03-14 18:24:18.410139,2025-03-14 18:24:18.410139,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,58055,1,142,2025-03-14 18:24:18.410318,2025-03-14 18:24:18.410318,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,34500,1,175,2025-03-14 18:24:18.410426,2025-03-14 18:24:18.410426,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,50597,53,1,91,2025-03-14 18:24:19.873704,2025-03-14 18:24:19.873704,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,39732,53,1,91,2025-03-14 18:24:19.873918,2025-03-14 18:24:19.873918,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,58990,9200,1,66,2025-03-14 18:24:19.874145,2025-03-14 18:24:19.874145,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,58990,1,60,2025-03-14 18:24:19.874502,2025-03-14 18:24:19.874502,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50597,1,142,2025-03-14 18:24:19.874642,2025-03-14 18:24:19.874642,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,39732,1,175,2025-03-14 18:24:19.874720,2025-03-14 18:24:19.874720,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,51388,53,1,91,2025-03-14 18:24:21.206921,2025-03-14 18:24:21.206921,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,48618,53,1,91,2025-03-14 18:24:21.207169,2025-03-14 18:24:21.207169,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59004,9200,1,66,2025-03-14 18:24:21.207388,2025-03-14 18:24:21.207388,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59004,1,60,2025-03-14 18:24:21.207761,2025-03-14 18:24:21.207761,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,51388,1,142,2025-03-14 18:24:21.207934,2025-03-14 18:24:21.207934,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,48618,1,175,2025-03-14 18:24:21.207991,2025-03-14 18:24:21.207991,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55817,53,1,91,2025-03-14 18:24:21.886776,2025-03-14 18:24:21.886776,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54260,53,1,91,2025-03-14 18:24:21.887001,2025-03-14 18:24:21.887001,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59014,9200,1,66,2025-03-14 18:24:21.887236,2025-03-14 18:24:21.887236,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59014,1,60,2025-03-14 18:24:21.887611,2025-03-14 18:24:21.887611,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55817,1,142,2025-03-14 18:24:21.887733,2025-03-14 18:24:21.887733,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54260,1,175,2025-03-14 18:24:21.887833,2025-03-14 18:24:21.887833,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,36240,53,1,91,2025-03-14 18:24:22.633136,2025-03-14 18:24:22.633136,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,59024,9200,1,66,2025-03-14 18:24:22.633346,2025-03-14 18:24:22.633346,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,59024,1,60,2025-03-14 18:24:22.633710,2025-03-14 18:24:22.633710,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,36240,1,175,2025-03-14 18:24:22.633962,2025-03-14 18:24:22.633962,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,53848,53,1,95,2025-03-14 18:24:23.175350,2025-03-14 18:24:23.175350,0.0,0.0,95.0
128.135.24.118,128.135.164.141,UDP,50869,53,1,91,2025-03-14 18:24:25.767994,2025-03-14 18:24:25.767994,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41557,53,1,91,2025-03-14 18:24:25.768233,2025-03-14 18:24:25.768233,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33142,9200,1,66,2025-03-14 18:24:25.768455,2025-03-14 18:24:25.768455,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33142,1,60,2025-03-14 18:24:25.768831,2025-03-14 18:24:25.768831,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50869,1,142,2025-03-14 18:24:25.768989,2025-03-14 18:24:25.768989,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41557,1,175,2025-03-14 18:24:25.769070,2025-03-14 18:24:25.769070,0.0,0.0,175.0
2.17.111.16,128.135.24.118,UDP,63605,53,1,105,2025-03-14 18:24:26.416921,2025-03-14 18:24:26.416921,0.0,0.0,105.0
2.17.109.146,128.135.24.118,UDP,62547,53,1,105,2025-03-14 18:24:26.417229,2025-03-14 18:24:26.417229,0.0,0.0,105.0
128.135.24.118,128.135.164.141,UDP,47035,53,1,91,2025-03-14 18:24:27.799019,2025-03-14 18:24:27.799019,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,41745,53,1,91,2025-03-14 18:24:27.799218,2025-03-14 18:24:27.799218,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33158,9200,1,66,2025-03-14 18:24:27.799431,2025-03-14 18:24:27.799431,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33158,1,60,2025-03-14 18:24:27.799789,2025-03-14 18:24:27.799789,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47035,1,142,2025-03-14 18:24:27.799950,2025-03-14 18:24:27.799950,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,41745,1,175,2025-03-14 18:24:27.800043,2025-03-14 18:24:27.800043,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47824,53,1,91,2025-03-14 18:24:28.478900,2025-03-14 18:24:28.478900,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46552,53,1,91,2025-03-14 18:24:28.479118,2025-03-14 18:24:28.479118,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,55144,3100,25,3453,2025-03-14 18:24:28.479271,2025-03-14 18:27:02.981340,22.349215271673803,154.502069,138.12
10.135.164.21,128.135.24.118,TCP,3100,55144,24,1562,2025-03-14 18:24:28.479584,2025-03-14 18:27:02.981566,10.10990266778584,154.501982,65.08333333333333
128.135.164.141,128.135.24.118,UDP,53,47824,1,142,2025-03-14 18:24:28.479860,2025-03-14 18:24:28.479860,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46552,1,175,2025-03-14 18:24:28.479939,2025-03-14 18:24:28.479939,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,34173,53,1,91,2025-03-14 18:24:29.348279,2025-03-14 18:24:29.348279,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,44274,53,1,91,2025-03-14 18:24:29.348506,2025-03-14 18:24:29.348506,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33172,9200,1,66,2025-03-14 18:24:29.348755,2025-03-14 18:24:29.348755,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33172,1,60,2025-03-14 18:24:29.349107,2025-03-14 18:24:29.349107,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34173,1,142,2025-03-14 18:24:29.349766,2025-03-14 18:24:29.349766,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,44274,1,175,2025-03-14 18:24:29.349847,2025-03-14 18:24:29.349847,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35419,53,1,91,2025-03-14 18:24:29.670042,2025-03-14 18:24:29.670042,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54852,53,1,91,2025-03-14 18:24:29.670246,2025-03-14 18:24:29.670246,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33188,9200,1,66,2025-03-14 18:24:29.670463,2025-03-14 18:24:29.670463,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33188,1,60,2025-03-14 18:24:29.670759,2025-03-14 18:24:29.670759,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35419,1,142,2025-03-14 18:24:29.671383,2025-03-14 18:24:29.671383,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54852,1,175,2025-03-14 18:24:29.671495,2025-03-14 18:24:29.671495,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,46489,53,1,87,2025-03-14 18:24:30.236511,2025-03-14 18:24:30.236511,0.0,0.0,87.0
128.135.24.118,128.135.164.141,UDP,33176,53,1,91,2025-03-14 18:24:30.576538,2025-03-14 18:24:30.576538,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,53479,53,1,91,2025-03-14 18:24:30.576794,2025-03-14 18:24:30.576794,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33198,9200,1,66,2025-03-14 18:24:30.577014,2025-03-14 18:24:30.577014,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33198,1,60,2025-03-14 18:24:30.577374,2025-03-14 18:24:30.577374,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33176,1,142,2025-03-14 18:24:30.577540,2025-03-14 18:24:30.577540,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,53479,1,175,2025-03-14 18:24:30.578253,2025-03-14 18:24:30.578253,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,47994,53,1,91,2025-03-14 18:24:32.788294,2025-03-14 18:24:32.788294,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57735,53,1,91,2025-03-14 18:24:32.788516,2025-03-14 18:24:32.788516,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33208,9200,1,66,2025-03-14 18:24:32.788743,2025-03-14 18:24:32.788743,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33208,1,60,2025-03-14 18:24:32.789091,2025-03-14 18:24:32.789091,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,47994,1,142,2025-03-14 18:24:32.789266,2025-03-14 18:24:32.789266,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57735,1,175,2025-03-14 18:24:32.789331,2025-03-14 18:24:32.789331,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33920,53,1,91,2025-03-14 18:24:36.659556,2025-03-14 18:24:36.659556,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38378,53,1,91,2025-03-14 18:24:36.659771,2025-03-14 18:24:36.659771,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33520,9200,1,66,2025-03-14 18:24:36.659920,2025-03-14 18:24:36.659920,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33520,1,60,2025-03-14 18:24:36.660292,2025-03-14 18:24:36.660292,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,33920,1,142,2025-03-14 18:24:36.660486,2025-03-14 18:24:36.660486,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38378,1,175,2025-03-14 18:24:36.660595,2025-03-14 18:24:36.660595,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,56075,53,1,91,2025-03-14 18:24:36.905257,2025-03-14 18:24:36.905257,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57163,53,1,91,2025-03-14 18:24:36.905469,2025-03-14 18:24:36.905469,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33522,9200,1,66,2025-03-14 18:24:36.905687,2025-03-14 18:24:36.905687,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33522,1,60,2025-03-14 18:24:36.906051,2025-03-14 18:24:36.906051,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56075,1,142,2025-03-14 18:24:36.906160,2025-03-14 18:24:36.906160,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57163,1,175,2025-03-14 18:24:36.906236,2025-03-14 18:24:36.906236,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,60781,53,1,91,2025-03-14 18:24:37.269366,2025-03-14 18:24:37.269366,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42246,53,1,91,2025-03-14 18:24:37.269580,2025-03-14 18:24:37.269580,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33536,9200,1,66,2025-03-14 18:24:37.269803,2025-03-14 18:24:37.269803,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33536,1,60,2025-03-14 18:24:37.270224,2025-03-14 18:24:37.270224,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,60781,1,142,2025-03-14 18:24:37.270299,2025-03-14 18:24:37.270299,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42246,1,175,2025-03-14 18:24:37.270368,2025-03-14 18:24:37.270368,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,45769,53,1,96,2025-03-14 18:24:38.118997,2025-03-14 18:24:38.118997,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,50193,53,1,91,2025-03-14 18:24:38.931596,2025-03-14 18:24:38.931596,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49682,53,1,91,2025-03-14 18:24:38.931828,2025-03-14 18:24:38.931828,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33550,9200,1,66,2025-03-14 18:24:38.932034,2025-03-14 18:24:38.932034,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33550,1,60,2025-03-14 18:24:38.932392,2025-03-14 18:24:38.932392,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,50193,1,142,2025-03-14 18:24:38.932539,2025-03-14 18:24:38.932539,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49682,1,175,2025-03-14 18:24:38.932609,2025-03-14 18:24:38.932609,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,59938,53,1,91,2025-03-14 18:24:39.689085,2025-03-14 18:24:39.689085,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43377,53,1,91,2025-03-14 18:24:39.689305,2025-03-14 18:24:39.689305,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33564,9200,1,66,2025-03-14 18:24:39.689503,2025-03-14 18:24:39.689503,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33564,1,60,2025-03-14 18:24:39.689850,2025-03-14 18:24:39.689850,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,59938,1,142,2025-03-14 18:24:39.689997,2025-03-14 18:24:39.689997,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43377,1,175,2025-03-14 18:24:39.690057,2025-03-14 18:24:39.690057,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,53110,53,1,91,2025-03-14 18:24:40.740696,2025-03-14 18:24:40.740696,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,51973,53,1,91,2025-03-14 18:24:40.740899,2025-03-14 18:24:40.740899,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33580,9200,1,66,2025-03-14 18:24:40.741111,2025-03-14 18:24:40.741111,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33580,1,60,2025-03-14 18:24:40.741501,2025-03-14 18:24:40.741501,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,53110,1,142,2025-03-14 18:24:40.741639,2025-03-14 18:24:40.741639,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,51973,1,175,2025-03-14 18:24:40.741715,2025-03-14 18:24:40.741715,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,37526,53,1,91,2025-03-14 18:24:41.930327,2025-03-14 18:24:41.930327,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,42706,53,1,91,2025-03-14 18:24:41.930516,2025-03-14 18:24:41.930516,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33588,9200,1,66,2025-03-14 18:24:41.930713,2025-03-14 18:24:41.930713,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33588,1,60,2025-03-14 18:24:41.931113,2025-03-14 18:24:41.931113,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,37526,1,142,2025-03-14 18:24:41.931250,2025-03-14 18:24:41.931250,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,42706,1,175,2025-03-14 18:24:41.931335,2025-03-14 18:24:41.931335,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42369,53,1,91,2025-03-14 18:24:42.071569,2025-03-14 18:24:42.071569,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33688,53,1,91,2025-03-14 18:24:42.071790,2025-03-14 18:24:42.071790,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33600,9200,1,66,2025-03-14 18:24:42.072009,2025-03-14 18:24:42.072009,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33600,1,60,2025-03-14 18:24:42.072388,2025-03-14 18:24:42.072388,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,42369,1,142,2025-03-14 18:24:42.072500,2025-03-14 18:24:42.072500,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33688,1,175,2025-03-14 18:24:42.072588,2025-03-14 18:24:42.072588,0.0,0.0,175.0
45.142.193.76,128.135.24.118,TCP,42520,19210,2,120,2025-03-14 18:24:43.744631,2025-03-14 18:24:43.866332,986.0231222422166,0.121701,60.0
128.135.24.118,45.142.193.76,TCP,19210,42520,1,54,2025-03-14 18:24:43.744693,2025-03-14 18:24:43.744693,0.0,0.0,54.0
128.135.24.118,128.135.164.141,UDP,56674,53,1,91,2025-03-14 18:24:44.304281,2025-03-14 18:24:44.304281,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,57934,53,1,91,2025-03-14 18:24:44.304507,2025-03-14 18:24:44.304507,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33616,9200,1,66,2025-03-14 18:24:44.304744,2025-03-14 18:24:44.304744,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33616,1,60,2025-03-14 18:24:44.305127,2025-03-14 18:24:44.305127,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,56674,1,142,2025-03-14 18:24:44.305272,2025-03-14 18:24:44.305272,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,57934,1,175,2025-03-14 18:24:44.305350,2025-03-14 18:24:44.305350,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,55836,53,2,182,2025-03-14 18:24:45.019040,2025-03-14 18:26:09.477157,2.1549142517586555,84.458117,91.0
128.135.24.118,128.135.164.141,UDP,40288,53,1,91,2025-03-14 18:24:45.019262,2025-03-14 18:24:45.019262,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33628,9200,1,66,2025-03-14 18:24:45.019480,2025-03-14 18:24:45.019480,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33628,1,60,2025-03-14 18:24:45.019874,2025-03-14 18:24:45.019874,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,55836,2,317,2025-03-14 18:24:45.019940,2025-03-14 18:26:09.477944,3.753344680037667,84.458004,158.5
128.135.164.141,128.135.24.118,UDP,53,40288,1,175,2025-03-14 18:24:45.020013,2025-03-14 18:24:45.020013,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,35709,53,1,91,2025-03-14 18:24:45.166212,2025-03-14 18:24:45.166212,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,38442,53,1,91,2025-03-14 18:24:45.166440,2025-03-14 18:24:45.166440,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,33634,9200,1,66,2025-03-14 18:24:45.166663,2025-03-14 18:24:45.166663,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,33634,1,60,2025-03-14 18:24:45.167059,2025-03-14 18:24:45.167059,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,35709,1,142,2025-03-14 18:24:45.167059,2025-03-14 18:24:45.167059,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,38442,1,175,2025-03-14 18:24:45.167153,2025-03-14 18:24:45.167153,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,55426,53,1,96,2025-03-14 18:24:45.198131,2025-03-14 18:24:45.198131,0.0,0.0,96.0
128.135.24.118,128.135.164.141,UDP,42067,53,1,91,2025-03-14 18:24:46.245344,2025-03-14 18:24:46.245344,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,33071,53,1,91,2025-03-14 18:24:46.245534,2025-03-14 18:24:46.245534,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,42067,1,142,2025-03-14 18:24:46.246270,2025-03-14 18:24:46.246270,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,33071,1,175,2025-03-14 18:24:46.246370,2025-03-14 18:24:46.246370,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,42721,53,1,91,2025-03-14 18:24:47.209033,2025-03-14 18:24:47.209033,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,46357,53,1,91,2025-03-14 18:24:47.209256,2025-03-14 18:24:47.209256,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,42721,1,142,2025-03-14 18:24:47.209949,2025-03-14 18:24:47.209949,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,46357,1,175,2025-03-14 18:24:47.210037,2025-03-14 18:24:47.210037,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,33673,53,1,91,2025-03-14 18:24:48.430815,2025-03-14 18:24:48.430815,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,49813,53,1,91,2025-03-14 18:24:48.431039,2025-03-14 18:24:48.431039,0.0,0.0,91.0
128.135.164.141,128.135.24.118,UDP,53,33673,1,142,2025-03-14 18:24:48.431728,2025-03-14 18:24:48.431728,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,49813,1,175,2025-03-14 18:24:48.431803,2025-03-14 18:24:48.431803,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,41973,53,1,91,2025-03-14 18:24:49.425371,2025-03-14 18:24:49.425371,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,56074,53,1,91,2025-03-14 18:24:49.425592,2025-03-14 18:24:49.425592,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34174,9200,1,66,2025-03-14 18:24:49.425812,2025-03-14 18:24:49.425812,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34174,1,60,2025-03-14 18:24:49.426179,2025-03-14 18:24:49.426179,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,41973,1,142,2025-03-14 18:24:49.426803,2025-03-14 18:24:49.426803,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,56074,1,175,2025-03-14 18:24:49.426986,2025-03-14 18:24:49.426986,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,34304,53,1,91,2025-03-14 18:24:49.546185,2025-03-14 18:24:49.546185,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,54751,53,1,91,2025-03-14 18:24:49.546420,2025-03-14 18:24:49.546420,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34184,9200,1,66,2025-03-14 18:24:49.546635,2025-03-14 18:24:49.546635,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34184,1,60,2025-03-14 18:24:49.546994,2025-03-14 18:24:49.546994,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,34304,1,142,2025-03-14 18:24:49.547105,2025-03-14 18:24:49.547105,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,54751,1,175,2025-03-14 18:24:49.547183,2025-03-14 18:24:49.547183,0.0,0.0,175.0
128.135.24.118,128.135.164.141,UDP,38180,53,1,91,2025-03-14 18:24:50.448797,2025-03-14 18:24:50.448797,0.0,0.0,91.0
128.135.24.118,128.135.164.141,UDP,43814,53,1,91,2025-03-14 18:24:50.449014,2025-03-14 18:24:50.449014,0.0,0.0,91.0
128.135.24.118,10.135.164.21,TCP,34190,9200,1,66,2025-03-14 18:24:50.449236,2025-03-14 18:24:50.449236,0.0,0.0,66.0
10.135.164.21,128.135.24.118,TCP,9200,34190,1,60,2025-03-14 18:24:50.449579,2025-03-14 18:24:50.449579,0.0,0.0,60.0
128.135.164.141,128.135.24.118,UDP,53,38180,1,142,2025-03-14 18:24:50.449684,2025-03-14 18:24:50.449684,0.0,0.0,142.0
128.135.164.141,128.135.24.118,UDP,53,43814,1,175,2025-03-14 18:24:50.449756,2025-03-14 18:24:50.449756,0.0,0.0,175.0
199.127.61.144,128.135.24.118,UDP,60109,53,1,91,2025-03-14 18:24:53.077116,2025-03-14 18:24:53.077116,0.0,0.0,91.0
