Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,128.135.164.141,UDP,37943,53,1,91,2025-03-14 16:55:00.346225,2025-03-14 16:55:00.346225,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45808,53,1,91,2025-03-14 16:55:00.346438,2025-03-14 16:55:00.346438,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54700,9200,1,66,2025-03-14 16:55:00.346664,2025-03-14 16:55:00.346664,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54700,1,60,2025-03-14 16:55:00.346992,2025-03-14 16:55:00.346992,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45808,1,175,2025-03-14 16:55:00.347078,2025-03-14 16:55:00.347078,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,37943,1,142,2025-03-14 16:55:00.352941,2025-03-14 16:55:00.352941,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,36540,53,1,91,2025-03-14 16:55:01.377699,2025-03-14 16:55:01.377699,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54714,9200,1,66,2025-03-14 16:55:01.378082,2025-03-14 16:55:01.378082,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54714,1,60,2025-03-14 16:55:01.378362,2025-03-14 16:55:01.378362,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,36540,1,142,2025-03-14 16:55:01.378676,2025-03-14 16:55:01.378676,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,56435,53,1,91,2025-03-14 16:55:02.425659,2025-03-14 16:55:02.425659,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36795,53,1,91,2025-03-14 16:55:02.425880,2025-03-14 16:55:02.425880,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,40252,3100,19,2463,2025-03-14 16:55:02.426045,2025-03-14 16:57:02.428974,20.52449903118615,120.002929,129.6315789473684
10.135.164.21,128.135.24.117,TCP,3100,40252,19,1204,2025-03-14 16:55:02.426344,2025-03-14 16:57:02.429220,10.033092873540797,120.002876,63.36842105263158
128.135.164.141,128.135.24.117,UDP,53,56435,1,142,2025-03-14 16:55:02.427919,2025-03-14 16:55:02.427919,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,36795,1,175,2025-03-14 16:55:02.428011,2025-03-14 16:55:02.428011,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41247,53,1,91,2025-03-14 16:55:02.902373,2025-03-14 16:55:02.902373,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,54722,9200,1,66,2025-03-14 16:55:02.902557,2025-03-14 16:55:02.902557,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,54722,1,60,2025-03-14 16:55:02.902846,2025-03-14 16:55:02.902846,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41247,1,175,2025-03-14 16:55:02.903219,2025-03-14 16:55:02.903219,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34101,53,1,91,2025-03-14 16:55:03.287212,2025-03-14 16:55:03.287212,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53308,53,1,91,2025-03-14 16:55:03.287427,2025-03-14 16:55:03.287427,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51622,9200,1,66,2025-03-14 16:55:03.287644,2025-03-14 16:55:03.287644,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51622,1,60,2025-03-14 16:55:03.288051,2025-03-14 16:55:03.288051,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34101,1,142,2025-03-14 16:55:03.288217,2025-03-14 16:55:03.288217,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53308,1,175,2025-03-14 16:55:03.288394,2025-03-14 16:55:03.288394,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59983,53,1,91,2025-03-14 16:55:05.132645,2025-03-14 16:55:05.132645,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46818,53,1,91,2025-03-14 16:55:05.132844,2025-03-14 16:55:05.132844,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51624,9200,1,66,2025-03-14 16:55:05.133065,2025-03-14 16:55:05.133065,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51624,1,60,2025-03-14 16:55:05.133415,2025-03-14 16:55:05.133415,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59983,1,142,2025-03-14 16:55:05.133415,2025-03-14 16:55:05.133415,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46818,1,175,2025-03-14 16:55:05.146216,2025-03-14 16:55:05.146216,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46561,53,1,91,2025-03-14 16:55:05.955428,2025-03-14 16:55:05.955428,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56026,53,1,91,2025-03-14 16:55:05.955662,2025-03-14 16:55:05.955662,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51628,9200,1,66,2025-03-14 16:55:05.955827,2025-03-14 16:55:05.955827,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,46561,1,142,2025-03-14 16:55:05.956395,2025-03-14 16:55:05.956395,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,51628,1,60,2025-03-14 16:55:05.960159,2025-03-14 16:55:05.960159,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,56026,1,175,2025-03-14 16:55:05.960601,2025-03-14 16:55:05.960601,0.0,0.0,175.0
162.142.125.243,128.135.24.117,UDP,3282,48708,1,89,2025-03-14 16:55:07.696175,2025-03-14 16:55:07.696175,0.0,0.0,89.0
128.135.24.117,162.142.125.243,Other,N/A,N/A,1,117,2025-03-14 16:55:07.696237,2025-03-14 16:55:07.696237,0.0,0.0,117.0
128.135.24.117,128.135.164.141,UDP,51378,53,1,91,2025-03-14 16:55:08.931510,2025-03-14 16:55:08.931510,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,36790,53,1,91,2025-03-14 16:55:08.931765,2025-03-14 16:55:08.931765,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51630,9200,1,66,2025-03-14 16:55:08.931932,2025-03-14 16:55:08.931932,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51630,1,60,2025-03-14 16:55:08.932240,2025-03-14 16:55:08.932240,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51378,1,175,2025-03-14 16:55:08.932770,2025-03-14 16:55:08.932770,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,36790,1,142,2025-03-14 16:55:08.932844,2025-03-14 16:55:08.932844,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,58103,53,2,182,2025-03-14 16:55:11.198128,2025-03-14 16:58:00.068375,1.0777505406266148,168.870247,91.0
128.135.24.117,128.135.164.141,UDP,59469,53,1,91,2025-03-14 16:55:11.198349,2025-03-14 16:55:11.198349,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51646,9200,1,66,2025-03-14 16:55:11.198511,2025-03-14 16:55:11.198511,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51646,1,60,2025-03-14 16:55:11.198826,2025-03-14 16:55:11.198826,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,58103,2,284,2025-03-14 16:55:11.198858,2025-03-14 16:58:00.069305,1.681762588098082,168.870447,142.0
128.135.164.141,128.135.24.117,UDP,53,59469,1,175,2025-03-14 16:55:11.207856,2025-03-14 16:55:11.207856,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,46335,53,2,182,2025-03-14 16:55:11.493047,2025-03-14 16:58:36.066197,0.8896573181768966,204.57315,91.0
128.135.24.117,128.135.164.141,UDP,56641,53,1,91,2025-03-14 16:55:11.493273,2025-03-14 16:55:11.493273,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51658,9200,1,66,2025-03-14 16:55:11.493444,2025-03-14 16:55:11.493444,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,51658,1,60,2025-03-14 16:55:11.493785,2025-03-14 16:55:11.493785,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,46335,2,284,2025-03-14 16:55:11.494051,2025-03-14 16:58:36.066900,1.388258517140757,204.572849,142.0
128.135.164.141,128.135.24.117,UDP,53,56641,1,175,2025-03-14 16:55:11.494157,2025-03-14 16:55:11.494157,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,56120,53,1,91,2025-03-14 16:55:11.716844,2025-03-14 16:55:11.716844,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35650,53,1,91,2025-03-14 16:55:11.717046,2025-03-14 16:55:11.717046,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,51670,9200,1,66,2025-03-14 16:55:11.717266,2025-03-14 16:55:11.717266,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,56120,1,142,2025-03-14 16:55:11.717515,2025-03-14 16:55:11.717515,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,51670,1,60,2025-03-14 16:55:11.717623,2025-03-14 16:55:11.717623,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,35650,1,175,2025-03-14 16:55:11.729676,2025-03-14 16:55:11.729676,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50868,53,1,91,2025-03-14 16:55:16.487448,2025-03-14 16:55:16.487448,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,35126,53,1,91,2025-03-14 16:55:16.487684,2025-03-14 16:55:16.487684,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53162,9200,1,66,2025-03-14 16:55:16.487850,2025-03-14 16:55:16.487850,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,50868,1,142,2025-03-14 16:55:16.488417,2025-03-14 16:55:16.488417,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,35126,1,175,2025-03-14 16:55:16.488500,2025-03-14 16:55:16.488500,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,53162,1,60,2025-03-14 16:55:16.501276,2025-03-14 16:55:16.501276,0.0,0.0,60.0
45.142.193.76,128.135.24.117,TCP,42520,21789,2,120,2025-03-14 16:55:18.473907,2025-03-14 16:55:18.578027,1152.516327314637,0.10412,60.0
128.135.24.117,45.142.193.76,TCP,21789,42520,1,54,2025-03-14 16:55:18.473945,2025-03-14 16:55:18.473945,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,47804,53,1,91,2025-03-14 16:55:19.553546,2025-03-14 16:55:19.553546,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53141,53,1,91,2025-03-14 16:55:19.553782,2025-03-14 16:55:19.553782,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53164,9200,1,66,2025-03-14 16:55:19.553945,2025-03-14 16:55:19.553945,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,53141,1,175,2025-03-14 16:55:19.554546,2025-03-14 16:55:19.554546,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,53164,1,60,2025-03-14 16:55:19.563611,2025-03-14 16:55:19.563611,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,47804,1,142,2025-03-14 16:55:19.563775,2025-03-14 16:55:19.563775,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,45993,53,1,91,2025-03-14 16:55:20.931308,2025-03-14 16:55:20.931308,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44506,53,1,91,2025-03-14 16:55:20.931533,2025-03-14 16:55:20.931533,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,53176,9200,1,66,2025-03-14 16:55:20.931763,2025-03-14 16:55:20.931763,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,44506,1,175,2025-03-14 16:55:20.932213,2025-03-14 16:55:20.932213,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,53176,1,60,2025-03-14 16:55:20.939190,2025-03-14 16:55:20.939190,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45993,1,142,2025-03-14 16:55:20.939362,2025-03-14 16:55:20.939362,0.0,0.0,142.0
162.142.125.139,128.135.24.117,TCP,56509,18733,1,74,2025-03-14 16:55:22.043316,2025-03-14 16:55:22.043316,0.0,0.0,74.0
128.135.24.117,162.142.125.139,TCP,18733,56509,1,54,2025-03-14 16:55:22.043373,2025-03-14 16:55:22.043373,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,44271,53,1,91,2025-03-14 16:55:24.990626,2025-03-14 16:55:24.990626,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48635,53,1,91,2025-03-14 16:55:24.990904,2025-03-14 16:55:24.990904,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35678,9200,1,66,2025-03-14 16:55:24.991071,2025-03-14 16:55:24.991071,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,44271,1,142,2025-03-14 16:55:24.991473,2025-03-14 16:55:24.991473,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,35678,1,60,2025-03-14 16:55:25.003597,2025-03-14 16:55:25.003597,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48635,1,175,2025-03-14 16:55:25.003919,2025-03-14 16:55:25.003919,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,40198,53,1,91,2025-03-14 16:55:25.589877,2025-03-14 16:55:25.589877,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48498,53,1,91,2025-03-14 16:55:25.590091,2025-03-14 16:55:25.590091,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35682,9200,1,66,2025-03-14 16:55:25.590257,2025-03-14 16:55:25.590257,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,40198,1,142,2025-03-14 16:55:25.591184,2025-03-14 16:55:25.591184,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,35682,1,60,2025-03-14 16:55:25.596764,2025-03-14 16:55:25.596764,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48498,1,175,2025-03-14 16:55:25.597070,2025-03-14 16:55:25.597070,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,43541,53,1,91,2025-03-14 16:55:32.399427,2025-03-14 16:55:32.399427,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51662,53,1,91,2025-03-14 16:55:32.399640,2025-03-14 16:55:32.399640,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35692,9200,1,66,2025-03-14 16:55:32.399874,2025-03-14 16:55:32.399874,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35692,1,60,2025-03-14 16:55:32.400219,2025-03-14 16:55:32.400219,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,43541,1,142,2025-03-14 16:55:32.400350,2025-03-14 16:55:32.400350,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,51662,1,175,2025-03-14 16:55:32.400433,2025-03-14 16:55:32.400433,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57829,53,1,91,2025-03-14 16:55:34.081774,2025-03-14 16:55:34.081774,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39393,53,1,91,2025-03-14 16:55:34.081986,2025-03-14 16:55:34.081986,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42816,9200,1,66,2025-03-14 16:55:34.082154,2025-03-14 16:55:34.082154,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42816,1,60,2025-03-14 16:55:34.082527,2025-03-14 16:55:34.082527,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57829,1,142,2025-03-14 16:55:34.094148,2025-03-14 16:55:34.094148,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39393,1,175,2025-03-14 16:55:34.094201,2025-03-14 16:55:34.094201,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,47129,53,1,91,2025-03-14 16:55:34.355491,2025-03-14 16:55:34.355491,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42830,9200,1,66,2025-03-14 16:55:34.355670,2025-03-14 16:55:34.355670,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,47129,1,175,2025-03-14 16:55:34.356399,2025-03-14 16:55:34.356399,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,42830,1,60,2025-03-14 16:55:34.368372,2025-03-14 16:55:34.368372,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,57229,53,1,91,2025-03-14 16:55:36.007544,2025-03-14 16:55:36.007544,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52390,53,1,91,2025-03-14 16:55:36.007766,2025-03-14 16:55:36.007766,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42846,9200,1,66,2025-03-14 16:55:36.008007,2025-03-14 16:55:36.008007,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,57229,1,142,2025-03-14 16:55:36.008706,2025-03-14 16:55:36.008706,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52390,1,175,2025-03-14 16:55:36.008856,2025-03-14 16:55:36.008856,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,42846,1,60,2025-03-14 16:55:36.012882,2025-03-14 16:55:36.012882,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,37828,53,1,91,2025-03-14 16:55:36.167801,2025-03-14 16:55:36.167801,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40027,53,1,91,2025-03-14 16:55:36.168022,2025-03-14 16:55:36.168022,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42850,9200,1,66,2025-03-14 16:55:36.168202,2025-03-14 16:55:36.168202,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,37828,1,142,2025-03-14 16:55:36.168547,2025-03-14 16:55:36.168547,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,42850,1,60,2025-03-14 16:55:36.176819,2025-03-14 16:55:36.176819,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40027,1,175,2025-03-14 16:55:36.176819,2025-03-14 16:55:36.176819,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57942,53,1,91,2025-03-14 16:55:36.230114,2025-03-14 16:55:36.230114,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51743,53,1,91,2025-03-14 16:55:36.230314,2025-03-14 16:55:36.230314,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42862,9200,1,66,2025-03-14 16:55:36.230476,2025-03-14 16:55:36.230476,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,57942,1,142,2025-03-14 16:55:36.230760,2025-03-14 16:55:36.230760,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,42862,1,60,2025-03-14 16:55:36.238841,2025-03-14 16:55:36.238841,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,51743,1,175,2025-03-14 16:55:36.239119,2025-03-14 16:55:36.239119,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48289,53,1,91,2025-03-14 16:55:40.333395,2025-03-14 16:55:40.333395,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56618,53,1,91,2025-03-14 16:55:40.333618,2025-03-14 16:55:40.333618,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42868,9200,1,66,2025-03-14 16:55:40.333819,2025-03-14 16:55:40.333819,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42868,1,60,2025-03-14 16:55:40.334163,2025-03-14 16:55:40.334163,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48289,1,175,2025-03-14 16:55:40.334282,2025-03-14 16:55:40.334282,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,56618,1,142,2025-03-14 16:55:40.334370,2025-03-14 16:55:40.334370,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,55531,53,1,91,2025-03-14 16:55:40.345760,2025-03-14 16:55:40.345760,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42880,9200,1,66,2025-03-14 16:55:40.345924,2025-03-14 16:55:40.345924,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,42880,1,60,2025-03-14 16:55:40.346210,2025-03-14 16:55:40.346210,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,55531,1,175,2025-03-14 16:55:40.358144,2025-03-14 16:55:40.358144,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,45948,53,1,91,2025-03-14 16:55:42.683492,2025-03-14 16:55:42.683492,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48371,53,1,91,2025-03-14 16:55:42.683694,2025-03-14 16:55:42.683694,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,42888,9200,1,66,2025-03-14 16:55:42.683855,2025-03-14 16:55:42.683855,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,48371,1,175,2025-03-14 16:55:42.684407,2025-03-14 16:55:42.684407,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,42888,1,60,2025-03-14 16:55:42.692561,2025-03-14 16:55:42.692561,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,45948,1,142,2025-03-14 16:55:42.692882,2025-03-14 16:55:42.692882,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,46712,53,1,91,2025-03-14 16:55:43.686494,2025-03-14 16:55:43.686494,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,51736,53,1,91,2025-03-14 16:55:43.686747,2025-03-14 16:55:43.686747,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46348,9200,1,66,2025-03-14 16:55:43.686965,2025-03-14 16:55:43.686965,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,51736,1,175,2025-03-14 16:55:43.687647,2025-03-14 16:55:43.687647,0.0,0.0,175.0
128.135.164.141,128.135.24.117,UDP,53,46712,1,142,2025-03-14 16:55:43.696826,2025-03-14 16:55:43.696826,0.0,0.0,142.0
10.135.164.21,128.135.24.117,TCP,9200,46348,1,60,2025-03-14 16:55:43.697060,2025-03-14 16:55:43.697060,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,48715,53,1,91,2025-03-14 16:55:44.460911,2025-03-14 16:55:44.460911,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,44416,53,1,91,2025-03-14 16:55:44.461129,2025-03-14 16:55:44.461129,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46362,9200,1,66,2025-03-14 16:55:44.461348,2025-03-14 16:55:44.461348,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46362,1,60,2025-03-14 16:55:44.473252,2025-03-14 16:55:44.473252,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,48715,1,142,2025-03-14 16:55:44.473334,2025-03-14 16:55:44.473334,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,44416,1,175,2025-03-14 16:55:44.473410,2025-03-14 16:55:44.473410,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,33612,53,1,91,2025-03-14 16:55:46.640154,2025-03-14 16:55:46.640154,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45021,53,1,91,2025-03-14 16:55:46.640377,2025-03-14 16:55:46.640377,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46376,9200,1,66,2025-03-14 16:55:46.640519,2025-03-14 16:55:46.640519,0.0,0.0,66.0
128.135.164.141,128.135.24.117,UDP,53,45021,1,142,2025-03-14 16:55:46.641027,2025-03-14 16:55:46.641027,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33612,1,175,2025-03-14 16:55:46.648962,2025-03-14 16:55:46.648962,0.0,0.0,175.0
10.135.164.21,128.135.24.117,TCP,9200,46376,1,60,2025-03-14 16:55:46.649068,2025-03-14 16:55:46.649068,0.0,0.0,60.0
128.135.24.117,128.135.164.141,UDP,57040,53,1,91,2025-03-14 16:55:48.751245,2025-03-14 16:55:48.751245,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,56301,53,1,91,2025-03-14 16:55:48.751461,2025-03-14 16:55:48.751461,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46388,9200,1,66,2025-03-14 16:55:48.751619,2025-03-14 16:55:48.751619,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46388,1,60,2025-03-14 16:55:48.763355,2025-03-14 16:55:48.763355,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57040,1,142,2025-03-14 16:55:48.763668,2025-03-14 16:55:48.763668,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,56301,1,175,2025-03-14 16:55:48.763744,2025-03-14 16:55:48.763744,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57435,53,1,91,2025-03-14 16:55:49.059579,2025-03-14 16:55:49.059579,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,39092,53,1,91,2025-03-14 16:55:49.059796,2025-03-14 16:55:49.059796,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46400,9200,1,66,2025-03-14 16:55:49.060024,2025-03-14 16:55:49.060024,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46400,1,60,2025-03-14 16:55:49.060351,2025-03-14 16:55:49.060351,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57435,1,142,2025-03-14 16:55:49.060543,2025-03-14 16:55:49.060543,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,39092,1,175,2025-03-14 16:55:49.060632,2025-03-14 16:55:49.060632,0.0,0.0,175.0
194.180.49.249,128.135.24.117,TCP,51775,18036,2,120,2025-03-14 16:55:52.292545,2025-03-14 16:55:52.449585,764.1365257259297,0.15704,60.0
128.135.24.117,194.180.49.249,TCP,18036,51775,1,54,2025-03-14 16:55:52.292608,2025-03-14 16:55:52.292608,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,54710,53,1,91,2025-03-14 16:55:52.538183,2025-03-14 16:55:52.538183,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37651,53,1,91,2025-03-14 16:55:52.538400,2025-03-14 16:55:52.538400,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,46412,9200,1,66,2025-03-14 16:55:52.538558,2025-03-14 16:55:52.538558,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,46412,1,60,2025-03-14 16:55:52.538915,2025-03-14 16:55:52.538915,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54710,1,142,2025-03-14 16:55:52.539116,2025-03-14 16:55:52.539116,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37651,1,175,2025-03-14 16:55:52.539220,2025-03-14 16:55:52.539220,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,48063,53,1,91,2025-03-14 16:55:53.255372,2025-03-14 16:55:53.255372,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48642,53,1,91,2025-03-14 16:55:53.255587,2025-03-14 16:55:53.255587,0.0,0.0,91.0
