Src_IP,Dst_IP,Protocol,Src_Port,Dst_Port,Packet_Count,Total_Bytes,Start_Time,End_Time,Throughput (Bytes/sec),Flow_Duration (sec),Avg_Packet_Size
128.135.24.117,10.135.164.21,TCP,37000,9200,1,66,2025-03-14 18:26:51.016640,2025-03-14 18:26:51.016640,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37000,1,60,2025-03-14 18:26:51.016969,2025-03-14 18:26:51.016969,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34899,1,142,2025-03-14 18:26:51.017366,2025-03-14 18:26:51.017366,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,49916,53,1,91,2025-03-14 18:26:51.669961,2025-03-14 18:26:51.669961,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37376,53,1,91,2025-03-14 18:26:51.670189,2025-03-14 18:26:51.670189,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,37002,9200,1,66,2025-03-14 18:26:51.670365,2025-03-14 18:26:51.670365,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,37002,1,60,2025-03-14 18:26:51.670711,2025-03-14 18:26:51.670711,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,49916,1,142,2025-03-14 18:26:51.670914,2025-03-14 18:26:51.670914,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37376,1,175,2025-03-14 18:26:51.670989,2025-03-14 18:26:51.670989,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34625,53,1,91,2025-03-14 18:26:53.741750,2025-03-14 18:26:53.741750,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60143,53,1,91,2025-03-14 18:26:53.741962,2025-03-14 18:26:53.741962,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43912,9200,1,66,2025-03-14 18:26:53.742140,2025-03-14 18:26:53.742140,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43912,1,60,2025-03-14 18:26:53.742495,2025-03-14 18:26:53.742495,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34625,1,142,2025-03-14 18:26:53.742678,2025-03-14 18:26:53.742678,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60143,1,175,2025-03-14 18:26:53.742784,2025-03-14 18:26:53.742784,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,57853,53,1,91,2025-03-14 18:26:58.405399,2025-03-14 18:26:58.405399,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40915,53,1,91,2025-03-14 18:26:58.405587,2025-03-14 18:26:58.405587,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43918,9200,1,66,2025-03-14 18:26:58.405793,2025-03-14 18:26:58.405793,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43918,1,60,2025-03-14 18:26:58.406205,2025-03-14 18:26:58.406205,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,57853,1,142,2025-03-14 18:26:58.406326,2025-03-14 18:26:58.406326,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40915,1,175,2025-03-14 18:26:58.406434,2025-03-14 18:26:58.406434,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53192,53,1,91,2025-03-14 18:27:01.072288,2025-03-14 18:27:01.072288,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59927,53,1,91,2025-03-14 18:27:01.072514,2025-03-14 18:27:01.072514,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43920,9200,1,66,2025-03-14 18:27:01.072681,2025-03-14 18:27:01.072681,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43920,1,60,2025-03-14 18:27:01.073048,2025-03-14 18:27:01.073048,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53192,1,142,2025-03-14 18:27:01.073809,2025-03-14 18:27:01.073809,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59927,1,175,2025-03-14 18:27:01.073892,2025-03-14 18:27:01.073892,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,42444,53,1,91,2025-03-14 18:27:02.250668,2025-03-14 18:27:02.250668,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33120,53,1,91,2025-03-14 18:27:02.250920,2025-03-14 18:27:02.250920,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43936,9200,1,66,2025-03-14 18:27:02.251147,2025-03-14 18:27:02.251147,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43936,1,60,2025-03-14 18:27:02.251484,2025-03-14 18:27:02.251484,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,42444,1,142,2025-03-14 18:27:02.251629,2025-03-14 18:27:02.251629,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33120,1,175,2025-03-14 18:27:02.251712,2025-03-14 18:27:02.251712,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44646,53,1,91,2025-03-14 18:27:03.150307,2025-03-14 18:27:03.150307,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,52356,53,1,91,2025-03-14 18:27:03.150518,2025-03-14 18:27:03.150518,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,43940,9200,1,66,2025-03-14 18:27:03.150760,2025-03-14 18:27:03.150760,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,43940,1,60,2025-03-14 18:27:03.151141,2025-03-14 18:27:03.151141,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44646,1,142,2025-03-14 18:27:03.151244,2025-03-14 18:27:03.151244,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,52356,1,175,2025-03-14 18:27:03.151330,2025-03-14 18:27:03.151330,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,11357,2,120,2025-03-14 18:27:03.917030,2025-03-14 18:27:04.031029,1052.6408126387073,0.113999,60.0
128.135.24.117,45.142.193.76,TCP,11357,42520,1,54,2025-03-14 18:27:03.917125,2025-03-14 18:27:03.917125,0.0,0.0,54.0
20.169.106.209,128.135.24.117,TCP,47666,7443,1,60,2025-03-14 18:27:04.675792,2025-03-14 18:27:04.675792,0.0,0.0,60.0
128.135.24.117,20.169.106.209,TCP,7443,47666,1,54,2025-03-14 18:27:04.675855,2025-03-14 18:27:04.675855,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,44871,53,1,91,2025-03-14 18:27:05.469563,2025-03-14 18:27:05.469563,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,55995,53,1,91,2025-03-14 18:27:05.469781,2025-03-14 18:27:05.469781,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60074,9200,1,66,2025-03-14 18:27:05.469997,2025-03-14 18:27:05.469997,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60074,1,60,2025-03-14 18:27:05.470294,2025-03-14 18:27:05.470294,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44871,1,142,2025-03-14 18:27:05.470516,2025-03-14 18:27:05.470516,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,55995,1,175,2025-03-14 18:27:05.470571,2025-03-14 18:27:05.470571,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53245,53,1,91,2025-03-14 18:27:05.992359,2025-03-14 18:27:05.992359,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59356,53,1,91,2025-03-14 18:27:05.992566,2025-03-14 18:27:05.992566,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60082,9200,1,66,2025-03-14 18:27:05.992764,2025-03-14 18:27:05.992764,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60082,1,60,2025-03-14 18:27:05.993179,2025-03-14 18:27:05.993179,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53245,1,142,2025-03-14 18:27:05.993353,2025-03-14 18:27:05.993353,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59356,1,175,2025-03-14 18:27:05.993412,2025-03-14 18:27:05.993412,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,37391,53,1,91,2025-03-14 18:27:06.682005,2025-03-14 18:27:06.682005,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,34514,53,1,91,2025-03-14 18:27:06.682233,2025-03-14 18:27:06.682233,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60086,9200,1,66,2025-03-14 18:27:06.682377,2025-03-14 18:27:06.682377,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60086,1,60,2025-03-14 18:27:06.682713,2025-03-14 18:27:06.682713,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,37391,1,142,2025-03-14 18:27:06.683164,2025-03-14 18:27:06.683164,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,34514,1,175,2025-03-14 18:27:06.683244,2025-03-14 18:27:06.683244,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60903,53,1,91,2025-03-14 18:27:09.396343,2025-03-14 18:27:09.396343,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59644,53,1,91,2025-03-14 18:27:09.396544,2025-03-14 18:27:09.396544,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60102,9200,1,66,2025-03-14 18:27:09.396751,2025-03-14 18:27:09.396751,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60102,1,60,2025-03-14 18:27:09.397133,2025-03-14 18:27:09.397133,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60903,1,142,2025-03-14 18:27:09.397326,2025-03-14 18:27:09.397326,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59644,1,175,2025-03-14 18:27:09.397398,2025-03-14 18:27:09.397398,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,40547,53,1,91,2025-03-14 18:27:09.428687,2025-03-14 18:27:09.428687,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,58587,53,1,91,2025-03-14 18:27:09.428886,2025-03-14 18:27:09.428886,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60110,9200,1,66,2025-03-14 18:27:09.429061,2025-03-14 18:27:09.429061,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60110,1,60,2025-03-14 18:27:09.429373,2025-03-14 18:27:09.429373,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,40547,1,142,2025-03-14 18:27:09.429755,2025-03-14 18:27:09.429755,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,58587,1,175,2025-03-14 18:27:09.429806,2025-03-14 18:27:09.429806,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50811,53,1,91,2025-03-14 18:27:10.730526,2025-03-14 18:27:10.730526,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,48324,53,1,91,2025-03-14 18:27:10.730746,2025-03-14 18:27:10.730746,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60114,9200,1,66,2025-03-14 18:27:10.730954,2025-03-14 18:27:10.730954,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60114,1,60,2025-03-14 18:27:10.731318,2025-03-14 18:27:10.731318,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50811,1,142,2025-03-14 18:27:10.733383,2025-03-14 18:27:10.733383,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,48324,1,175,2025-03-14 18:27:10.733522,2025-03-14 18:27:10.733522,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41840,53,1,91,2025-03-14 18:27:11.934812,2025-03-14 18:27:11.934812,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46735,53,1,91,2025-03-14 18:27:11.935012,2025-03-14 18:27:11.935012,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,60118,9200,1,66,2025-03-14 18:27:11.935228,2025-03-14 18:27:11.935228,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,60118,1,60,2025-03-14 18:27:11.935583,2025-03-14 18:27:11.935583,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41840,1,142,2025-03-14 18:27:11.935717,2025-03-14 18:27:11.935717,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46735,1,175,2025-03-14 18:27:11.935784,2025-03-14 18:27:11.935784,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,38245,53,1,91,2025-03-14 18:27:19.931193,2025-03-14 18:27:19.931193,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,45595,53,1,91,2025-03-14 18:27:19.931395,2025-03-14 18:27:19.931395,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44584,9200,1,66,2025-03-14 18:27:19.931607,2025-03-14 18:27:19.931607,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44584,1,60,2025-03-14 18:27:19.931962,2025-03-14 18:27:19.931962,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,38245,1,142,2025-03-14 18:27:19.932094,2025-03-14 18:27:19.932094,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,45595,1,175,2025-03-14 18:27:19.932194,2025-03-14 18:27:19.932194,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,60841,53,1,91,2025-03-14 18:27:20.720731,2025-03-14 18:27:20.720731,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,53094,53,1,91,2025-03-14 18:27:20.720941,2025-03-14 18:27:20.720941,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44590,9200,1,66,2025-03-14 18:27:20.721151,2025-03-14 18:27:20.721151,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44590,1,60,2025-03-14 18:27:20.721522,2025-03-14 18:27:20.721522,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,60841,1,142,2025-03-14 18:27:20.721665,2025-03-14 18:27:20.721665,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,53094,1,175,2025-03-14 18:27:20.721723,2025-03-14 18:27:20.721723,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,32865,53,1,91,2025-03-14 18:27:22.713547,2025-03-14 18:27:22.713547,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,46740,53,1,91,2025-03-14 18:27:22.713759,2025-03-14 18:27:22.713759,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,44598,9200,1,66,2025-03-14 18:27:22.713953,2025-03-14 18:27:22.713953,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,44598,1,60,2025-03-14 18:27:22.714286,2025-03-14 18:27:22.714286,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,32865,1,142,2025-03-14 18:27:22.714470,2025-03-14 18:27:22.714470,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,46740,1,175,2025-03-14 18:27:22.714526,2025-03-14 18:27:22.714526,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59195,53,1,91,2025-03-14 18:27:23.352579,2025-03-14 18:27:23.352579,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45048,9200,1,66,2025-03-14 18:27:23.352776,2025-03-14 18:27:23.352776,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45048,1,60,2025-03-14 18:27:23.353150,2025-03-14 18:27:23.353150,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59195,1,175,2025-03-14 18:27:23.353472,2025-03-14 18:27:23.353472,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,10463,2,120,2025-03-14 18:27:26.951261,2025-03-14 18:27:27.071440,998.5105550886594,0.120179,60.0
128.135.24.117,45.142.193.76,TCP,10463,42520,1,54,2025-03-14 18:27:26.951326,2025-03-14 18:27:26.951326,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,50232,53,1,91,2025-03-14 18:27:27.338034,2025-03-14 18:27:27.338034,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,59133,53,1,91,2025-03-14 18:27:27.338240,2025-03-14 18:27:27.338240,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45062,9200,1,66,2025-03-14 18:27:27.338467,2025-03-14 18:27:27.338467,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45062,1,60,2025-03-14 18:27:27.338788,2025-03-14 18:27:27.338788,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50232,1,142,2025-03-14 18:27:27.338989,2025-03-14 18:27:27.338989,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,59133,1,175,2025-03-14 18:27:27.339079,2025-03-14 18:27:27.339079,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,59153,53,1,91,2025-03-14 18:27:27.754800,2025-03-14 18:27:27.754800,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,42404,53,1,91,2025-03-14 18:27:27.755014,2025-03-14 18:27:27.755014,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45076,9200,1,66,2025-03-14 18:27:27.755176,2025-03-14 18:27:27.755176,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45076,1,60,2025-03-14 18:27:27.755527,2025-03-14 18:27:27.755527,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,59153,1,142,2025-03-14 18:27:27.756105,2025-03-14 18:27:27.756105,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,42404,1,175,2025-03-14 18:27:27.756199,2025-03-14 18:27:27.756199,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44392,53,1,91,2025-03-14 18:27:31.996110,2025-03-14 18:27:31.996110,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,49194,53,1,91,2025-03-14 18:27:31.996343,2025-03-14 18:27:31.996343,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,45090,9200,1,66,2025-03-14 18:27:31.996493,2025-03-14 18:27:31.996493,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,45090,1,60,2025-03-14 18:27:31.996829,2025-03-14 18:27:31.996829,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,44392,1,142,2025-03-14 18:27:31.997185,2025-03-14 18:27:31.997185,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,49194,1,175,2025-03-14 18:27:31.997238,2025-03-14 18:27:31.997238,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34754,53,1,91,2025-03-14 18:27:34.234811,2025-03-14 18:27:34.234811,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,60341,53,1,91,2025-03-14 18:27:34.235012,2025-03-14 18:27:34.235012,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35390,9200,1,66,2025-03-14 18:27:34.235188,2025-03-14 18:27:34.235188,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35390,1,60,2025-03-14 18:27:34.235543,2025-03-14 18:27:34.235543,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34754,1,142,2025-03-14 18:27:34.235701,2025-03-14 18:27:34.235701,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,60341,1,175,2025-03-14 18:27:34.235801,2025-03-14 18:27:34.235801,0.0,0.0,175.0
45.142.193.76,128.135.24.117,TCP,42520,15736,2,120,2025-03-14 18:27:35.017815,2025-03-14 18:27:35.116156,1220.243845395105,0.098341,60.0
128.135.24.117,45.142.193.76,TCP,15736,42520,1,54,2025-03-14 18:27:35.017873,2025-03-14 18:27:35.017873,0.0,0.0,54.0
128.135.24.117,128.135.164.141,UDP,54821,53,1,91,2025-03-14 18:27:36.466421,2025-03-14 18:27:36.466421,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,43430,53,1,91,2025-03-14 18:27:36.466611,2025-03-14 18:27:36.466611,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35392,9200,1,66,2025-03-14 18:27:36.466846,2025-03-14 18:27:36.466846,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35392,1,60,2025-03-14 18:27:36.467196,2025-03-14 18:27:36.467196,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54821,1,142,2025-03-14 18:27:36.467413,2025-03-14 18:27:36.467413,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,43430,1,175,2025-03-14 18:27:36.467523,2025-03-14 18:27:36.467523,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,50133,53,1,91,2025-03-14 18:27:37.008616,2025-03-14 18:27:37.008616,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47547,53,1,91,2025-03-14 18:27:37.008806,2025-03-14 18:27:37.008806,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35400,9200,1,66,2025-03-14 18:27:37.009016,2025-03-14 18:27:37.009016,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35400,1,60,2025-03-14 18:27:37.009416,2025-03-14 18:27:37.009416,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,50133,1,142,2025-03-14 18:27:37.009545,2025-03-14 18:27:37.009545,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47547,1,175,2025-03-14 18:27:37.009611,2025-03-14 18:27:37.009611,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,34972,53,1,91,2025-03-14 18:27:37.631157,2025-03-14 18:27:37.631157,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40320,53,1,91,2025-03-14 18:27:37.631389,2025-03-14 18:27:37.631389,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35410,9200,1,66,2025-03-14 18:27:37.631548,2025-03-14 18:27:37.631548,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35410,1,60,2025-03-14 18:27:37.631905,2025-03-14 18:27:37.631905,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,34972,1,142,2025-03-14 18:27:37.632098,2025-03-14 18:27:37.632098,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40320,1,175,2025-03-14 18:27:37.632162,2025-03-14 18:27:37.632162,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,53941,53,1,91,2025-03-14 18:27:38.828901,2025-03-14 18:27:38.828901,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,47163,53,1,91,2025-03-14 18:27:38.829120,2025-03-14 18:27:38.829120,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35412,9200,1,66,2025-03-14 18:27:38.829296,2025-03-14 18:27:38.829296,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35412,1,60,2025-03-14 18:27:38.829602,2025-03-14 18:27:38.829602,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,53941,1,142,2025-03-14 18:27:38.829806,2025-03-14 18:27:38.829806,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,47163,1,175,2025-03-14 18:27:38.829895,2025-03-14 18:27:38.829895,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,41015,53,1,91,2025-03-14 18:27:40.658740,2025-03-14 18:27:40.658740,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35422,9200,1,66,2025-03-14 18:27:40.658909,2025-03-14 18:27:40.658909,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35422,1,60,2025-03-14 18:27:40.659244,2025-03-14 18:27:40.659244,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41015,1,175,2025-03-14 18:27:40.659473,2025-03-14 18:27:40.659473,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,54092,53,1,91,2025-03-14 18:27:42.967681,2025-03-14 18:27:42.967681,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,40770,53,1,91,2025-03-14 18:27:42.967882,2025-03-14 18:27:42.967882,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,35438,9200,1,66,2025-03-14 18:27:42.968091,2025-03-14 18:27:42.968091,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,35438,1,60,2025-03-14 18:27:42.968487,2025-03-14 18:27:42.968487,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,54092,1,142,2025-03-14 18:27:42.968616,2025-03-14 18:27:42.968616,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,40770,1,175,2025-03-14 18:27:42.968708,2025-03-14 18:27:42.968708,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,35166,53,1,95,2025-03-14 18:27:43.927303,2025-03-14 18:27:43.927303,0.0,0.0,95.0
128.135.24.117,128.135.164.141,UDP,35871,53,1,95,2025-03-14 18:27:43.927506,2025-03-14 18:27:43.927506,0.0,0.0,95.0
128.135.164.141,128.135.24.117,UDP,53,35166,1,146,2025-03-14 18:27:43.928499,2025-03-14 18:27:43.928499,0.0,0.0,146.0
128.135.164.141,128.135.24.117,UDP,53,35871,1,146,2025-03-14 18:27:43.928556,2025-03-14 18:27:43.928556,0.0,0.0,146.0
128.135.24.117,128.135.164.141,UDP,52530,53,1,91,2025-03-14 18:27:47.947464,2025-03-14 18:27:47.947464,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,37508,53,1,91,2025-03-14 18:27:47.947662,2025-03-14 18:27:47.947662,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47950,9200,1,66,2025-03-14 18:27:47.947852,2025-03-14 18:27:47.947852,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47950,1,60,2025-03-14 18:27:47.948183,2025-03-14 18:27:47.948183,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,52530,1,142,2025-03-14 18:27:47.948381,2025-03-14 18:27:47.948381,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,37508,1,175,2025-03-14 18:27:47.948469,2025-03-14 18:27:47.948469,0.0,0.0,175.0
128.135.24.117,128.135.164.141,UDP,44530,53,1,91,2025-03-14 18:27:49.015201,2025-03-14 18:27:49.015201,0.0,0.0,91.0
128.135.164.141,128.135.24.117,UDP,53,44530,1,142,2025-03-14 18:27:49.016166,2025-03-14 18:27:49.016166,0.0,0.0,142.0
128.135.24.117,128.135.164.141,UDP,41231,53,1,91,2025-03-14 18:27:49.209268,2025-03-14 18:27:49.209268,0.0,0.0,91.0
128.135.24.117,128.135.164.141,UDP,33226,53,1,91,2025-03-14 18:27:49.209487,2025-03-14 18:27:49.209487,0.0,0.0,91.0
128.135.24.117,10.135.164.21,TCP,47970,9200,1,66,2025-03-14 18:27:49.209643,2025-03-14 18:27:49.209643,0.0,0.0,66.0
10.135.164.21,128.135.24.117,TCP,9200,47970,1,60,2025-03-14 18:27:49.210006,2025-03-14 18:27:49.210006,0.0,0.0,60.0
128.135.164.141,128.135.24.117,UDP,53,41231,1,142,2025-03-14 18:27:49.210214,2025-03-14 18:27:49.210214,0.0,0.0,142.0
128.135.164.141,128.135.24.117,UDP,53,33226,1,175,2025-03-14 18:27:49.210323,2025-03-14 18:27:49.210323,0.0,0.0,175.0
194.180.49.249,128.135.24.117,TCP,51775,21205,2,120,2025-03-14 18:27:52.400421,2025-03-14 18:27:52.585897,646.9839763635188,0.185476,60.0
128.135.24.117,194.180.49.249,TCP,21205,51775,1,54,2025-03-14 18:27:52.400477,2025-03-14 18:27:52.400477,0.0,0.0,54.0
